feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,"feature_8,feature_15","feature_21,feature_10","feature_1,feature_6"
d&,*d,v, l *,f,?,e&,*a,*e,w,T@,j,h,u,h&,u,"@o,i","&u,c","*t,e"
m#, a #,v*,l,H,,q,#B,e,u,T,i#,E,D#,#e,@U,"c,i",,"b,e@"
,a  ,,l,&h,*a,q#,N,e&,k#,T,*j,d&,M,&e,@U,"o,j  &","m,u&","d,o"
c,a,V,&l,*f,a*,e,n,E@,&k,t,*j,d,m,,u,"o,j","U,U","d,o"
*c,d*,v,l&,&f,?,q,a*,@E,k,t@,#i,e,t,j,&u,"*o,j","t,c","t,e#"
d,a,&v,o&,&h,a,i,t@,#e,u,,h@,d@,,h,u&,"c,h@","d,u","t,e"
d,a,v&,#l,,a,q*,t&,e,&k,&t,j,d#,m,e#,*u,"&o,j",,"i,o"
c,,,&L,f,#?,,#a,*e,W,t,i,h,u@,j@,U,"o,j","u,c@","*t,e"
*m,&a,v&,@l,h,a*,Q,b&,#e,m,,i*,#e,,e,,"c,i","*u,w","#b,e"
*C,,#v,&l,h,a,q,d&,E,#k,t#,j  ,d@,t,*e,*u,"&o,j","@t,u","d,o"
c,,v,l, f #,a,E,#d,e,k,T, j ,d,*m,h  &,,"o,j",,"&i,o"
m,, v ,l,*h,*a,&E,m&,e,M,t,,e,a,h,u,"@c,i","d,w*",
*c,,#v,#l,f,* a ,q#,t,@E,k&,t,&j,d@,T,e,u,"o,j@","#u,u","#i,o"
,d,#v,l,f,?*, i @,A*,E#,#u,t#,j&,&e,@t,h,u,"*o,i","t,c","T,E"
*m,a,*v,l,h*,* a ,e@,U,*e,m#,,,e,*a,h,u*,"c,i@","u,w","b,e"
m*,a,V,l,,a,q,u,E,@ N ,T,e,e*,,j,u,"o,e&","@t,u","b,o"
M,a,v,l,#f,@A,#e,u,e&,K&,@ t ,j,,* u ,e, u @,"*o,j","@t,u",
c,d,v,l,f#,,i,a@,e,w,t&,@i,h,u,h,u*,"o,i","t,c","t,e*"
d,d&,v,l,f,?,q,t,E,k@,t,h#,d,t,*e,u,,"h,c","t,e*"
C,d,*v,L,f,@?,e,a,e,K,T#,i@,#e,t,J,u,"o,j","u,c","#t,e  "
h,,,#l,H,A,q#,&b,E,&m,t,i,E,*d,h,u,"#c,i","d,w","b,e"
m,,v,L,h,A#,Q,U,e,k,T,j,#d,m,@E,@u,"# o,j ","T,U","d,o"
d,d,v@,l,@f,,q#,a&,e@,W#,@ t ,j#,&j,u&,H,u,"*o,j","U,C","t,e"
C,,v,l, F ,?,q,a#,,w&,@t,i,h,,h, u ,"o,j","#t,c","&t,e"
c@,d,v,#l,f@,?*,q&,a,E,k,T,j,h,t,H,u,"o,j","t,c&"," T,E *"
d*,d,v@,,f,?,e,a@,*e,,t@,i,,t,j,u,"o,j","&U,C","*t,e"
d,,&v,l#,f*,?#,i@,A@,e,@k,t@,@j,#j,*t,h,*u,"o,i#","*u,c","@t,e  "
d&,*a,V&,l,@h, a #,q&,D,&e,k#,&t,,d@,m,H#,u,"o,j@","m,u@","d,o#"
*H,a,v,L,j,,q,@m,,y,T,j,p,@t,,u,"#c,j","t,u","#i,o"
*h,a,V,l,h,a,#q,m,e,k,#t,i, e ,d,#H,u,"c,i","@a,w",
d,d  &,,l&,,?@,q,a*,e,u,T,J,e#,u@,h,U,"o,j","t,c@"," t,e "
c&,@d,v,l,*F,,e,a#,&e,*k,t,I@,&j,u,&h,u,"o,j","#u,c",
D,a,v*,L@,F*,?@,a,l,p&,,@l,&j,d,, j &,u,"c,j","l,u","d,e"
m,*a, v ,#l,f,,q,d,e&,k,t@,j,d,&m,H,u,"*o,j",,
d&,&d,v,#l,F  ,?#,#Q,a,e#,w,t,j@,e,u,h,,"#O,J","*t,c","@t,e"
&d,d@,v,l,@F,*?,q&,a,@e,u,t,I,h#,u&,,U,"&o,i","*T,C","T,E"
&h,a#,v,l,f,#a,e,m,e#,#u,t,*i,e,d,H,u,,"a,w#","#b,e"
c,a*,,l,,a@, e &,, e ,,t,&j,,*U,h,u@,"O,J","u,u","@d,o"
@d,d*,v,,f  ,?*,e,a#,e,,t&,@j,#J,u,,,"o,i  ","t,c*","t,e"
u*,a,v*,o,#v,?,q#,t,e*,t,#t,,d,,j,#u,"*C,J","*t,c",
d,a,@v,L,h,a,e&,*t,e,k,&t,j  #,d,&m,e,u,"O,J","&U,U","D,O#"
,a,t,l,p,C,@E,d#,e#,m@,T&,e,d,,j@,u&,"@o,e","t,c","I,E&"
d,d&,v,l,F,?,e,@a  ,e&,&w,#t,j,h,#u,H,U@,"o,i","t,c",
c*,d,v@,,,,i,,e&,U*,#t,i  ,,*U,h,&u,,"t,c","@t,e"
 t ,#A,v@,@l,j  ,v&, a *,,&e,&m,t,@j,w@,t,@J,*u,"@C,J","t,u","@d,o"
m,a,,#l,j&,*a,q,T&,#e,n,t#,e,&e,,j,u,"*o,j","t,u","b,o  "
,a,V,,h#,a&,e,,@e,k,*t,i#,e,d,@h,@u,"c,i#",,"b,e#"
,a#,v,l#,h,a,q,M,@e,#u,T,i#,e,D,e,u&,"c,i*",,"b,e"
c,a@,v,@l,h,a,e@,u@,e,k,t,& j ,d&,@u,@E,#U,"o,j","t,u","d,o*"
C@,&a,v,&l,h,a,,u*,*e,k,,,*d,t  *,h,u#,"o,j",,
,a,*v,L,&H,,q  @,&u,e#,k,t,j,d, u ,h,u@,"o,j#","m,u","d,o"
c,d*,v,l,f,?,e,a, e #,w@,t,i&,e,@t,j@,u,,"u,c@","t,e"
t*,&d,,l#,*f,*a,q,u#,E,@k,#T,j,&v,t#,@e,u,"c,j",,"d,e"
m,a,v,l,#h,#a,Q,b,e,k@,@t,i,E,,h&,u,"*c,i","u,w","b,e"
d,#d,v  &,&l  ,,?@,e&,A*,e,&k,,j,H#,u,,U,"&o,j",,"t,e"
d*,a,v  ,l,f#,a,&q,&t,*e,@k,t#,j@,@d,u&,&e,u,"o,j","M,U",
,a@,*v  ,l,@d,*v,a,m*,#e,y,*t  ,*j,&p,*t,h,u&,"c,j@","t,u","@i,o"
c@,d,v,&l,F@,*?,@q,,e,k*,t*,*I,,#t,j,u,,"u,c","t,e"
*m,A,t,,j,?,a,T#,E,m,t,#i,d,t@,e&,u,"@c,j","t,u","t,e@"
&t,&a,@V,*l,j#,*v,*A,M@,e,,t@,#j, w @,t,&j,u#,"c,j#","&t,u"," d,o "
*c,d*,#v,l, F @,?,#i  ,A,e,k,t,*j,,T,j&,u,,"U,C","t,e*"
@m,a#,,l#,F#,,E,u,E,,t*,i,e,, e ,u&,"c,i","d,w","b,e"
h@,a,,*l,H#,@a,,,,k,t,i,,d&,h,u,"#C,I",,"b,e"
*m,#a,,l,&h,a  ,q,t*,#e,k,#t,j,d,t,E,*u,"o,j","M,U",
#c,a,v#,L*,H,a,E,t,@e,k,t,j,&d,m,e@,U,"o,j","u,u","i,o"
C,&d,v,@ L ,@f,?&,,a,e,k&,@t,i,H&,u,*j,,,"t,c#","t,e&"
V*,@a,v#,o,h#,a,E,t,e,u,T,j  ,D,t&,#h,u,"C,J&","t,u","T,O"
d,d*,v,l,f,?,&A,t,e,K&,*T,h,D,t,h  ,&u,,"d,c","T,E"
c&,d&,v,l,,?  *,Q,A,e*,&u,t,j,h@,t,j,u#,"o,i","T,C","t,e"
a&,a,V,l&,f@,,,b,*e,@m,t,j,,t,,u,"o,j@","t,u#","#b,o"
,#d,&v,&l,f,?&,I*,a,@e,#U,t,,*e,u#,h@,u,"O,J","t,c","t,e"
d@,d,*v,l,f,?,,,e,u,t,i, h ,t,j,#u,"o,i#","U,C","*t,e"
h,#a,v,@l,&j,* z ,e,d,E#,m,,h,p,t,h&,U,"c,j","t,u","&d,o"
 t ,A,v,l@,*d,v&,@a,d*,e@,y, t ,@j,p#,*T  ,&j,u,,,"d,o"
m@,,,l,@h,a*,q&,b*,e,#k,&t,@i,,a,h&,u,"c,i*","a,w","b,e"
h,,#V,*l  ,&d,v#,a#,d*,#e,m,,J  &,,,,,"c,j@","*t,u","d,o@"
&m,,v,l,h*,a,E,d#,E,k,&t,j, d &,m#,e,u,"o,j","u,u",
h*,a,v,l,j@,v,a,i,,m@,*t,j,p#,,h@,@u,"C,J","T,U","d,o@"
,a,t@,L,j,c  ,q,d,e#,m,&t,j&,d,,e,u,"&O,E","#t,c","d,e"
&C,@d,,*l,f,?,i&,a,E,*u,t*,,H&,T@,h,,"o,j","t,c","&t,e"
T,a,v&,,d,,q,d,#e,m,t#,*j,#w,&t,,*u,"@c,j","@t,u","D,O"
&m,A@,,l,h,a,&e,@T,*e,k*,#t  ,#j,d@,#m,,u&,"*O,J","U,U*","i,o"
&m,,t,@l,j,&c,e@,u,e, m ,T,j,d,t,e,u,"o,e","t,c","i,e"
,d,v#,l,f#,?,i*,A#,,w,t*,j&,h,u@,,,,"*u,c","t,e"
@h,a,v@,*l,h@,a,&e,b,,, t , I ,e,a@,#e,u,"c,i*","u,w#","&B,E"
m,a,#v,l,f,a*,e@,d&,e,k#,t&,j,d*,*t,E*,u#,"@o,j",,"d,o#"
*d,D,v#,*l,f,?*,q,,,,*T,@J,j,t,j&,U&,"O,J","@t,c",
,a,,o,f,a#,a,*z,*e,Y,t,*j,D@,T&,*H,u#,"c,j","#T,U","*z,o"
a,@a,,,v*,?,q,c,e,t,,j,D, t *,h,@u,,"c,c","t,o"
m#,@a,*v,l&,f,A,e*,u,e,k,t,j,#d,#m,e,u,"O,J","*u,u","@d,o"
#t,a,#v,l,j&,a,,u&,e*,@m,#t,e,,t@,j,@u,"o,e"," t,u @","b,o#"
d,a,V,l,j&,z#,e#,d,e  ,u,&t,h,p,t,,u  ,"c,j","t,u","d,o&"
,a@,@t,o,j,?,q*,@t,e&,m,T,@j,@d,t,e,u,"c,j&",,"t,e"
c,a&,v*,l, h ,a,q,u,#e,k#,#t,,d,#m,#h,u,"o,j","t,u",
t,a,t,l,J*,c,&Q,&i,e,m,t,#j,*d,t&,#e,u,"o,j","t,c","*d,e"
d,A,,,v,,e,@d,p,,L,j,&d,l*,j,u,"c,j","l,u","a,e"
d,d,v,l,f,,#e,m,e,n&,t#,J,d,,E,u@,"c,j@","t,u  ",
#d,a,v&,l,f*,,*e,u,E,k&,*T,@j,d,#T,#h,&u,"o,j","*U,U","i,o"
t,,#v,l,j,,,d, e ,,t,j,p&,t&,h&,u#,"&c,j","&t,u","@i,o"
*c,,v,*d, v ,,&e  ,*T  ,,k,@t,,Y,v@,,&u,,"V,D","t,e"
&h,*a,v,l,f&,a*, q #,b,E,*K,&T,I,*E,@a,e@,u@,"c,i",,"b,e@"
*m,#a,v,l,&f,a,e@,u,e,K&,t,j,D&,t,H&,@u,"o,j","t,u#",
D,@a,&T,l,j,,q*,U,e,m@,T@,&e,d&,@t,e#,u,,,"d,e"
d,, v #,,,a*,*q,,e,K,t&,@J,d  ,#m,&e,u,"#o,j","@t,u","D,O"
,,v,L,d,v,a#,,#e,*y,t,j,,t,,u@,"c,j#","T,U","i,o@"
d#,d#,v,l,f,?,e,a#,&e,k*,t,,h,t,*j,u@,"*o,j","#t,c","t,e"
m,a,v,l,@f,A*,E,t*,e,k,,#j,d@,t*,e&,u@,"o,j","m,u"," d,o "
#m,a,V*,l,h&,,e,@n,e,@k,t,,@d,,h@,@u,"o,j","u,u","i,o"
h,a  ,v,l,f#,A@,@e,#u,,k,@t,&I,e,&d,E,*u,"c,i","@d,w","B,E"
@d,d@,@v,l,@F,?,i@,#a,&e,@u,*t,i@,e,t,j,*U,"o,i","t,c#",
c,*A,v,#l,*f,A,e,d#,e,@k,,j,d,#t,e@,u,"o,j","m,u@","i,o"
d#,,&v,,&F,?,i,A*,e,w*,t@,i,h,u#,h,u&,"o,i","U,C  #","t,e*"
h,a,&v,,#j,v,a  @,,E#, y , t ,&j,&p  ,T,,u,"c,j","#t,u","D,O"
,* a ,@v,@l,h,a,Q,U&,e,@k,* t ,j,d#,* t ,H&,,"& o,j ","u,u","*i,o"
C,d,,L,#f,?,i,a,e,u,*t,i,j&,t,j  &,u*,"o,i#","u,c*","t,e#"
m,a&,v&,,h,a*,Q,u*,e#,k,t*,#I,e*,D#,*e,u,"*c,i",,"@b,e"
v,a&,v&,d,v*,v,,t,@e,#K,&t,h,y*,v*,*h,,"c,i","v,d","t,e"
#m,a*,v,L,f,@a,q,,E,&k,t,J,d,u@,e,u#,"o,j#"," m,u ","i,o"
d,d,v@,&l,@f,?*,#Q,A,e,u,t, j ,e#,,h,U@,"O,I","u,c","T,E&"
& t ,d,v,l#,f,c  ,,D@,e,,t,j,u,t&,&j,u#,"c,j#","#t,u","d,o@"
d*,d,V&,l,F*,?,,,e@,w,t,&J,j,T&,j,u,"@o,j","u,c","t,e"
d,a#,v,*l,h,a#,q,d,e&,,T,,d,m,e,u,"o,j@","t,u",
c,d,*v,*l,f,*?,q*,a@,,W,T,&j,h#,t*,h,u*,"o,j*","U,C","T,E"
d,A,v,l,f,?,q,d,p@,w&,d,j,D@,@l,#j,u,"c,j#","l,u",
d,a&,t#,l@,j,@c,Q,i,#e,#M,,J@,d, t ,#j,u,"o,j&","t,c","i,e"
m#,*a,*T,l&,j*,#c,e*,d,e&,m,t,*e,d,t,&j,&u,"o,j  ","#t,c","#i,e"
,,,,@j,v,a,m*,,&y,t,,p,T,j@, u ,"C,J@","t,u","d,o*"
M@,a,v*,*l,h,#a,q&,b,e*,m#,*t,I,e,,h,u*,"c,i","#u,w","&b,e"
D#,,v,l@,h&,a@,q,,E&,k*,&t,j,d,t,e,u,,"t,u","#i,o"
# m ,a,v,#l,h,A,e&,d@,E,k,t,j,&d,M&,E&,,,"M,U*","i,o#"
,a&,v,L,#f,*a,@e,U,@e,N,t,e&,,t,j*,U,"&o,j","t,u*","b,o#"
,a,v&,l,#d  ,#v,a,d,e,Y@,t,j,&w,t,H,u#,"C,J","T,U","@d,o"
m,a,v#,l, F @,a,E,m&,e,M&,t,i,&e,u,H*,u,"C,I","u,w","#b,e"
m,#a,t@,l*,j*,C,q,d,@e,@M,t,,#d,t,,&U,"o,e*","t,c","&i,e"
m@, a ,v,l,,a,e,b,e,&u,#t,&i,e@,u,e,U,"c,i*","u,w","*b,e"
h#,,v, l ,j,@v  ,a,@m,e,m,T,*J,p,,,u&,"c,j","@t,u  ","d,o"
c@,A,v*,,F,#a,#E,&t,e,k,,j#,d,u,&e,#U,"&o,j","u,u",
h,a*,,l,h,A,e@,u,e,m  ,T,i,e,u,&e,u,"c,i","a,w","&b,e"
*c,a,v,&L,f,,*e  ,n,e&,@k, t ,j@,D@,m,,,"@o,j","u,u","i,o&"
d,a,v@,l,f#,,@e,@u,e,k,T*,j*,d,,,u,"O,J","U,U&","d,o"
@h,@a,v,l,j,*v,A,i,e,*y,T,j@,@w,@t,*h,&u,"&C,J","T,U","@d,o"
M,a,T,l,j,c,*e,b  ,e*,m,t#,@j,D,t  ,e,,"o,j","&t,c","i,e@"
t,A,v,&l,j,a, q #,t,#e,N*,t,j,e,t#,,@u,"o,e&","*t,u","#b,o"
u,d*,v,l*,f&,a,*q,m*,e&,@k,,j#,v@,t  ,*J  ,u,"c,j","#t,u","d,e"
,,v,&l,h  ,a,&E,t,&e,@k,t,&j,d,#m,h,u,"o,j@","t,u","&i,o"
m,A&,&v,l&,H,a*,#q,*b,e,*u,&t,I*,@e,A,e,u,"c,i",,"B,E*"
m,,v,L,h,a,q,@d,e@,K,t,j,d,T,e,u,"O,J@",,"&i,o"
 d ,,v*,*L, F ,?@,#q,a,E,@k,t*,j,j@,t@,h,u,"o,i","u,c","t,e"
#d,@d,*v,l,f,?,#e,,e,u,t,I,j,u#,h,U,"O,J","@t,c","@t,e"
@c,d,v*,l@,f,?&,i,a,,w*,t&,J@,*e,, h &,u,"o,i*","u,c#","t,e#"
d,*d,v@,,@f,?@,E,a,E,k&,&t  ,j*,@e,@u,j,u&,"o,j","u,c*","t,e"
m,a,t@,o,j@,?,a,U#,e,m, t ,i&,d@,t#,j@,,"&c,i","@t,u","t,e#"
U,a,*V,o,&v,?,i,t,*e,*t,t&,@j,& d ,@c,h,u@,"#c,j","c,c","t,o"
d  ,a,V,L,f#,a#,q&,n,e,k,,j,d, u &,@h,*u,"o,j"," u,u ","@d,o"
&d,a,V,& l ,j,z#,e,u,e,m,*t,h@,,t@,H,u,"#C,J","t,u#","d,o#"
&m,,t@,l,j&,c,e@,b,@e  ,M,t@,e  ,d#,,*e,&u,"o,e","t,c","*d,e"
d,#a,v,l,h,z@,e, d ,e*,m,t*,H  ,P&,t,h#,U,"C,J&",,"i,o&"
d,&a,@v,l,,A,,u,,k*,,&j,d,,H  ,u*,,"t,u@","i,o*"
@d,a&,&t,@l,*p,c&,,i,e,m,t, j &,D@,& t ,e,#u,"o,j","@t,c","d,e#"
a,a,v,*o,v#,?&,#i,t@,E#,t*,*T, j ,d,*t,j#,u,"c,j","t,c&","t,o#"
,*d,t@,l,f#,a,q,u@,e,,t,,v,t#,J&,u," c,j ",,"d,e"
d*,d*,v,&L,*f,,E*,#a,e*,u,t,i@,*j,,j,u&,"o,i@","*t,c","t,e"
,a#,v&,L,F*,&a,*Q,b,e, u ,t,i,&e  ,u,h&,u,"c,i","A,W","B,E"
m*,a*,v#,,h#,@A,#q,m,e,m#,t,i,e,&u,@h,*u,"c,i*","*u,w","b,e"
,d@,v,l  ,f  ,*?,q,#A,e,u,t,i,h,#u,h,u,"O,J","u,c","t,e"
h&,a@,v*,l  ,f,,q,b,e,U,T@,,e,d,h,,"*C,I","#d,w","@b,e"
@D,a@,v,l,,?#,e,*l  ,p,*w,&l,j,d,l,,U,"c,j","*L,U","h,e"
D#,@d,V,l&,F*,?,q&,a,E,W#,t,# j ,j,,j,u@,"o,i","t,c","@t,e"
c,d,v,,@f,?,q,a,E,*k,,j&,h*,u,h@, u ,"O,J  #","t,c  #","t,e"
c,D&,v,l,f,?,@Q,*a,E,,t,j,*j,,j,,"&o,i","U,C","t,e"
* h ,,,l&,f#,,*e,U,e,u,t,@i,E,a#,h,u,"c,i#","u,w","&b,e"
,A&,&v,#l,f,@a,e,u,&e,K@,t,i,e,#u,e,u*,"c,i#","@a,w","@b,e"
T,a  ,T,L,P,&c,e,u,*e, M &,t@,J,D,*t,j,@u,"o,j",,"d,e"
,A*,t,&l,p,c,,,e,m#,t#,j,d&,#t,e,u  *,"*o,e","t,c","d,e@"
,*D,v*,l,,?,&i,&a  ,*e,w,*t,#j,#e,u&,@h,u&,,"t,c","t,e"
t,*a,*v,l&,f,a,e,*U,e#,m,,@j,E,,j,u,,"t,u@","b,o"
# D ,A,&t,l,#J,@C,@Q,*b,e,m,t,e,d@,t,J,@u,"o,j","t,c","#i,e"
&M,a&,T,l,j,c*,e,b,e*,m,t@,,d*,@t,j,*u,"o,j","t,c","i,e"
@m,@a,v,l,h*,a,e&,b,,M*,t,&i,&e,d,H,u&,,,"b,e@"
t*,a,,l,J,@c,#e,d,E,m,T@,j  ,d,t@,J*,u  ,"o,j@","t,c",
A,A@,v*,&l,j#,a,, B *,e*,#m,t,j,e&,T,j,u,"O,E","t,u&","b,o"
D,,V*,l,*f,?&,E#,&a,e&,*w,@t,J,j,#t,#j,u,"o,j#","t,c@","&t,e"
t,#d,@v,@L,F,c,e,D,*e,m,t,j,&u,t&,,&U,"c,j","t,u@","i,o*"
 d @,d,*v,,f,#?,e@,a,@ e ,U@,*T,j,&j,u,h,#U,"O,J","u,c",
,a,v#,l,F,@a,q,@u,#e,u#,*t,@i,E*,d*,*H,@u,"#c,i","&D,W","b,e"
#h,@A, v ,L,d,V,q,t,*e,y&,t,*j,p,t@,j&,@u,,"t,u","i,o"
D&,d,v@,@l,, c ,j, I #,#E,n,@t,j,#d,T#,e,*u,"c,j","#t,u","d,e&"
c,a,*v,l@,&h,a  @,e#,d,&e,k,t,j  &,,u*,h,@U,,"&t,u","i,o  @"
 m *,*a,t, l ,j&,C,q,I#,e#,m,T,&e,d*,t&,j,,"o,j","t,c","i,e@"
&m,a#,v&,l,F#,A,e  ,U&,E#,,t*,*j,D#,t,h,u,"o,j","M,U","@i,o"
a,*a,v@,,f,a#,#q,b@,@e,m  ,t#,e*,&e,@t,j,@U,"o,e","t,u","&b,o"
d,a,,@l,p*,c,e,&I,e,M#,T#,*e,#d, t ,*j,,"*o,e",,"i,e#"
,d*,@v,#L,f@,,e,@a,E,@U,@t,i,#j,u,h,&u,"O,I","T,C#","t,e"
&h,,v,@l,h,A,e,B,e,m,& t ,I&,e,,*e,u,,"D,W","*b,e"
d,D,V,l,f*,?@,*q,a,E*,*k,,i,,u,j&,u,"o,i@","t,c&","t,e#"
c,a*,v,l,f#,a  @,e#,@D,e,k#,t,&j,#d,u*,@e,,,"T,U","i,o"
m*,a#,V,l@,F,*a,E,b,e,,t,&I,,a&,h,u,"c,i","d,w  ","b,e#"
@h,,v@,L,&d,v@, a @,m&, E *,m,t,j,P#,t,j&,u@,"c,j",,"i,o"
m,*a,,,F#,a,q*,b,@e,k,t,i,e,d,h,u,"c,i","d,w*","b,e*"
,a&,v,l@,h,A,,@d,e,k*,t&,j&,,t,,U&,"o,j","m,u","d,o"
c@,*a  ,v,l,#f,*A,,t,,k&,t,J#,d,m,&e,u,"o,j#","m,u","@d,o"
u,#d,T,l@,f@,a&,q*,u,e,k*,,j*,v,t  ,e*,u,,"t,u","i,e&"
#m,&A,v,,f,a,q@,#t,e@,&k,t#,j,d*,#m,@e,u@,"&o,j","u,u","i,o@"
M,A,&v,l,@F,a  ,@e,u#,e,k,t&,i,*e,a,h,u,"C,I#","a,w","b,e"
m*,d,v,L,&f,a&,q@,u,e,,t,j,v,t,,u,"#c,j","t,u  ","i,e"
h,a,v#, L *,D*,v,#q,t,&e,y,t#,j#,w*,t,j&,u,"@c,j","T,U  &","d,o"
,,v,l@,v*,?*,Q,d*,p&,*w,&l,j,d*,l,j,u,"#c,j","l,u","d,e"
t,a,*v,o#,f,&a,&e,@m,e,@m,,#J,d&,,j,u,"@c,j","t,u#","z,o*"
c,a*,v,l,f*,a,e  #,&T,e*,k,T,,*d,u*,h,U#,"O,J","M,U","*i,o"
d,a,#v,*L,*h,A#, e @,t&,&e,&k,t*,j&,,#m,e,&u,"&O,J","m,u","i,o"
M,*a,V,&l,h,a#,&e,t,e*,,@t,j,*D,t,h,u,"o,j*","m,u@","*d,o"
H,a&,v,l&,f,a@,&q,,* e ,u,&t,I&,e&,d,#h,@u,"c,i","u,w","b,e"
m,a,*v,L,*h,a,e*,@m,@E,u,t,i,E, u ,h,U#,"c,i","#u,w","b,e*"
*T,a#,t,l,*j,C, q &,u@,e,&m,t,*e,d,t,e*,u*,"o,j@","t,c*",
c,d@,V,l&,f,?,E,a,e,w,t#,i  ,e,t*,&j,u#,"O,J","T,C@","t,e"
h,,,l&,h@,Z,e,&d,E,*u,t,h,@P,t#,#h,u@,"c,j","#t,u","d,o"
d#,d&,#v,,f&,c,q@,t&,e,n,t,J,u,,j,u,,"t,u"," i,o *"
,d  ,V,,f,?,e#,a,e,&u,t&,j,h*,,@H, U ,"o,i","@t,c","t,e*"
h,D*,T,l,f&,a, e &,u,#e,,t,j#,W, t #,j#,@u,"O,J","t,u","*n,o"
#d,a,v&,# l ,h,a,E,t#,,K,#T,j,d,*t,h,u,"o,j","u,u","i,o"
d,,@v  ,l,,A,@q,&d,e,k,T,j*,d,m,,u,"@O,J","t,u","i,o"
#h,a@,v,&l,,A,E,b,*e,u,,i,@e,a,h#,u,"C,I","*u,w","b,e"
a,a*,V&,,f,@a,e@,b,e,N,,#J,,t#,j@,U,"o,e",,"@b,o"
c,d,v@,l,f#,?,i,A,e&, w ,t,#i,e,u,@h,u,"o,j",,"t,e"
d#,A,,l,F,@a,&e,D,e,&k,@t,j,,t,e#,,"o,j","u,u","*d,o"
,,V,L,j,a,e,,e,m&,*t,,E,t,j,u,"o,j*","t,u","#b,o"
c,a@,@v,D,v,&v, q ,h,E@,k,t,h,#Y,v,h,*u,"C,I","v,d","*t,e"
m*,a@,v,L#,f#,,@e,n,E@,@K,@t,j@,,m,,u,"o,j&","t,u","i,o"
 t ,a,,#o,f,#A,e,@m,&E,@y,&t,j,D,@t,j*,&u,"c,j","t,u","@z,o"
d*,a,t&,l,p@,c,q,@b,e@,m,t,e,@d,T,*j,u,"o,j","#T,C","i,e"
h,a,v@,L,&h,*a,q,b,*E,m,,I,,d,&e,*u,"c,i","*d,w",
c#,a,v,o,v,?,,c,e,@t,t,J&,D,c,,u,,"c,c","t,o"
C, a @,#V,l#,&H,a@,#q,t,,k,&t,j&,d,m, E ,u,,"@t,u","i,o"
h,a,v,#l,&h,Z,e,t,e,,@T,&h,,t,h,u,"@c,j","t,u*","#i,o"
,a,#v,*l,j#,v,a,i*,@e, m @,t@,,w@,t&,h,u,"c,j*","t,u","i,o"
@d,a,v*,&L,&h,#Z,q,d,,m&,t,H,p,T,&h,u,"c,j","t,u#","i,o"
c,d,,l,F@,*?,q,,e,*w,t,&i,h&,t@,h,#u,"@o,j","u,c@",
c,,,l,f,a,#q,u,e,k,t,j*,d,&U,*h,u,"o,j","t,u"," i,o "
@t,a,,o,J@,?&,q#,u,e#,M, t ,J,d,,@j,,"c,j","t,u","t,e"
m,a, v ,l,#h,a,@q,u*,e, k ,t,,d,t,E,U,,"T,U","d,o"
m*,A,&v,l,f,a&,e@,d,@ e ,k,t#,@j  ,d,*t,h,U  ,"o,j","u,u","D,O@"
,a,v@,L,d,,q,*i,e*,#y,*t,j,w,#t,J,&u,"c,j","t,u*","i,o"
m,#a,v@,l,# f ,a,e,u,e,@k,t,j#,d,@u,e,u,"o,j&","m,u","I,O@"
M,a,v&,l,F,@a,Q#,b,E,u  ,@t,i,e,d  ,e,U,"c,i","u,w#","b,e#"
U,a,*v,@o,v,?,q,*c,E@,t,t, j ,&d,@c,h,u,"c,j","&t,c","t,o"
m,a, t ,,p*,*c,&e,b,,m  ,t,,*d,T&,j,u,"o,j","@t,c",
t,,v,l&,@j,@v,q,@T,#e,y@,t,j#,p  ,t,h#,U,"C,J#","t,u",
 D ,d,,l*,&j,c,,T,e,n,t,j  #,@u,t,j&,u,,"t,u#","d,o*"
m,a@,*v,l,f#,A,Q,t,,n,,e@,*E,T@,,U,"o,e","t,u@",
#h,a*,V,l,,a@,@q,M*,#e,@m  ,@T,,e,d  ,h&,u,"c,i#","D,W#","*b,e"
t@,a@,v,&l,d,&V,a,T&,e,Y#,t@,J,w&,&t,h,u,"*c,j",,"d,o@"
t,#d,t#,l,*f,a,q#,*d,e,k*,t,j,,*t,e,&U,"c,j",,"*d,e"
d,,v*,L*,h#,a, e ,d,,k*,T,j,*D,T,*h,u,"O,J","&M,U","i,o@"
C,&a,v,l&,&h,A,q,t,E@,k@,T&,j@,@D,&t,e,u,,"U,U@","i,o"
&h,a,@v,*l,H@,@a,*e,@b,,u  @,t&,I,@e,a&,@h,*u,"C,I","a,w",
d, d ,v&,*l,F*,?,e,,e,w,& t ,i,e,,h&,u#,"o,j@","*t,c","t,e*"
@C,#d  ,V,l,f,*?,E,a,*e,U,t#,*i,e,t#,,u&,"o,i@","u,c","T,E&"
d*,a,v&,l,h&,a*,e,t,E,k,t*,,*d,m&,@e,,"o,j","&t,u","@d,o"
#H,*a,@v,l,h,a,,B,#e,m,t,I,*e,,h,,"c,i#","a,w","&b,e"
#T,#D,,,f,&?,Q*,&U,e&,k,t,e,d,t#,h,@u,"c,j  ","t,e#","B,E*"
c,a,v,l#,f@,,e*,@d,,k@,t,&j,d#,t,&H,@u,"o,j  ","M,U","d,o"
